test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
684, bbEEdd, silver, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
685, bbEEdd, silver, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
686, bbEEdd, silver, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
687, bbEEdd, silver, BbeeDd, yellow, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
688, bbEEdd, silver, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
689, bbEEdd, silver, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
690, bbEEdd, silver, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
691, bbEEdd, silver, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
692, bbEEdd, silver, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
693, bbEEdd, silver, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
694, bbEEdd, silver, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
695, bbEEdd, silver, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
696, bbEEdd, silver, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
697, bbEEdd, silver, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
698, bbEEdd, silver, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
699, bbEEdd, silver, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
700, bbEEdd, silver, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0
701, bbEEdd, silver, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0
702, bbEEdd, silver, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0
703, bbEedd, silver, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
704, bbEedd, silver, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
705, bbEedd, silver, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
706, bbEedd, silver, BbEEDd, black, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
707, bbEedd, silver, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
708, bbEedd, silver, BBEeDd, black, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
709, bbEedd, silver, BbEeDD, black, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
710, bbEedd, silver, BbEeDd, black, 100.0, 100.0, 12, 18.75, 8, 12.5, 12, 18.75, 12, 18.75, 8, 12.5, 12, 18.75
711, bbEedd, silver, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
712, bbEedd, silver, BBeeDd, yellow, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
713, bbEedd, silver, BbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
714, bbEedd, silver, BbeeDd, yellow, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
715, bbEedd, silver, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
716, bbEedd, silver, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0
717, bbEedd, silver, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
718, bbEedd, silver, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
719, bbEedd, silver, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 16, 25.0, 48, 75.0, 0, 0.0, 0, 0.0, 0, 0.0
720, bbEedd, silver, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5
721, bbEedd, silver, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
722, bbEedd, silver, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 32, 50.0
723, bbEedd, silver, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 48, 75.0, 16, 25.0, 0, 0.0
724, bbEedd, silver, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 24, 37.5, 16, 25.0, 24, 37.5
725, bbEedd, silver, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0
726, bbEedd, silver, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 16, 25.0, 32, 50.0, 16, 25.0
727, bbEedd, silver, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 32, 50.0, 32, 50.0
728, bbEedd, silver, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0
729, bbEedd, silver, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 16, 25.0, 48, 75.0
